path,predicted_label,confidence_score
images/test/test_3200.jpg,182,0.65142065
images/test/test_229.jpg,5,0.437508
images/test/test_259.jpg,110,0.90600824
images/test/test_5478.jpg,64,0.2356615
images/test/test_2697.jpg,169,0.3648414
images/test/test_1051.jpg,118,0.35230136
images/test/test_538.jpg,182,0.38586852
images/test/test_3894.jpg,191,0.5205633
images/test/test_1974.jpg,61,0.8393405
images/test/test_5393.jpg,46,0.21776778
images/test/test_2848.jpg,63,0.6164153
images/test/test_2380.jpg,167,0.80776274
images/test/test_2440.jpg,15,0.15843163
images/test/test_1809.jpg,78,0.3068977
images/test/test_3288.jpg,113,0.84737897
images/test/test_5176.jpg,2,0.31242892
images/test/test_994.jpg,105,0.25536627
images/test/test_2550.jpg,34,0.66543424
images/test/test_1399.jpg,94,0.5939614
images/test/test_448.jpg,10,0.9284856
images/test/test_4450.jpg,20,0.49982542
images/test/test_1551.jpg,105,0.9513969
images/test/test_5032.jpg,69,0.37350476
images/test/test_2015.jpg,153,0.48808673
images/test/test_4130.jpg,35,0.51912016
images/test/test_295.jpg,53,0.38392776
images/test/test_1802.jpg,115,0.5950257
images/test/test_3797.jpg,122,0.50783825
images/test/test_2339.jpg,15,0.70651644
images/test/test_2149.jpg,29,0.48280254
images/test/test_1799.jpg,107,0.593036
images/test/test_4476.jpg,54,0.50778496
images/test/test_5040.jpg,146,0.7240724
images/test/test_4300.jpg,2,0.30930436
images/test/test_3083.jpg,123,0.28395274
images/test/test_3557.jpg,175,0.5619253
images/test/test_1409.jpg,73,0.35037723
images/test/test_155.jpg,147,0.7331638
images/test/test_5750.jpg,70,0.5517634
images/test/test_148.jpg,170,0.95779884
images/test/test_4625.jpg,125,0.37993035
images/test/test_2363.jpg,179,0.9550574
images/test/test_2875.jpg,70,0.33397737
images/test/test_875.jpg,57,0.6524326
images/test/test_143.jpg,112,0.80407554
images/test/test_4208.jpg,16,0.28720257
images/test/test_639.jpg,126,0.5121188
images/test/test_1600.jpg,157,0.9064491
images/test/test_4210.jpg,130,0.29406676
images/test/test_2529.jpg,64,0.23544204
images/test/test_4983.jpg,184,0.71048504
images/test/test_609.jpg,190,0.5437597
images/test/test_1304.jpg,19,0.21247514
images/test/test_4710.jpg,106,0.32275558
images/test/test_3728.jpg,105,0.56176543
images/test/test_3368.jpg,127,0.9551307
images/test/test_1001.jpg,73,0.27899954
images/test/test_5252.jpg,2,0.8906282
images/test/test_2561.jpg,149,0.8988987
images/test/test_27.jpg,98,0.30976474
images/test/test_660.jpg,71,0.56087035
images/test/test_3259.jpg,187,0.50329447
images/test/test_4743.jpg,67,0.3522036
images/test/test_1934.jpg,192,0.9377545
images/test/test_3715.jpg,125,0.39971867
images/test/test_4650.jpg,119,0.32103655
images/test/test_3896.jpg,160,0.20823097
images/test/test_2973.jpg,8,0.8567926
images/test/test_4144.jpg,64,0.60804224
images/test/test_264.jpg,44,0.76416165
images/test/test_4484.jpg,12,0.36081123
images/test/test_911.jpg,101,0.7455565
images/test/test_2915.jpg,152,0.63987374
images/test/test_2655.jpg,182,0.21772237
images/test/test_5340.jpg,27,0.25871187
images/test/test_2568.jpg,98,0.9606754
images/test/test_5055.jpg,181,0.98827285
images/test/test_4260.jpg,62,0.6231987
images/test/test_5585.jpg,21,0.257915
images/test/test_1483.jpg,190,0.11432263
images/test/test_2687.jpg,140,0.8948297
images/test/test_3397.jpg,193,0.117506914
images/test/test_343.jpg,56,0.7075288
images/test/test_2419.jpg,157,0.49232087
images/test/test_5657.jpg,119,0.44532573
images/test/test_3944.jpg,176,0.9572026
images/test/test_4925.jpg,110,0.24619907
images/test/test_2539.jpg,132,0.32510886
images/test/test_4258.jpg,15,0.15898758
images/test/test_4283.jpg,21,0.5858588
images/test/test_4569.jpg,118,0.9696948
images/test/test_2452.jpg,102,0.20946749
images/test/test_4148.jpg,126,0.36988857
images/test/test_5306.jpg,150,0.9087209
images/test/test_969.jpg,192,0.7914251
images/test/test_2267.jpg,27,0.3812891
images/test/test_3383.jpg,28,0.54188406
images/test/test_408.jpg,131,0.4693313
images/test/test_2884.jpg,66,0.8997954
images/test/test_1190.jpg,126,0.24534889
images/test/test_3689.jpg,32,0.3226033
images/test/test_3560.jpg,22,0.39918593
images/test/test_5083.jpg,155,0.80565166
images/test/test_5663.jpg,52,0.6067849
images/test/test_4331.jpg,49,0.260983
images/test/test_4206.jpg,168,0.9255182
images/test/test_5592.jpg,104,0.31937748
images/test/test_370.jpg,101,0.9108322
images/test/test_4562.jpg,195,0.48012888
images/test/test_475.jpg,56,0.50444615
images/test/test_2391.jpg,179,0.5836518
images/test/test_2007.jpg,15,0.9218889
images/test/test_1898.jpg,85,0.83149856
images/test/test_912.jpg,133,0.23501702
images/test/test_2068.jpg,143,0.3862226
images/test/test_4592.jpg,167,0.24650851
images/test/test_3683.jpg,120,0.2612621
images/test/test_5030.jpg,126,0.22671558
images/test/test_5698.jpg,161,0.352324
images/test/test_3275.jpg,78,0.4491232
images/test/test_5385.jpg,133,0.45135593
images/test/test_906.jpg,45,0.48248273
images/test/test_1847.jpg,133,0.29697132
images/test/test_3134.jpg,127,0.7514832
images/test/test_5120.jpg,182,0.316696
images/test/test_4778.jpg,171,0.9406418
images/test/test_5360.jpg,179,0.41339433
images/test/test_2370.jpg,179,0.31415105
images/test/test_3451.jpg,175,0.9617128
images/test/test_5701.jpg,103,0.9279676
images/test/test_3989.jpg,19,0.29893902
images/test/test_4755.jpg,91,0.4424966
images/test/test_2041.jpg,149,0.36387244
images/test/test_3920.jpg,8,0.47397923
images/test/test_2027.jpg,130,0.4876096
images/test/test_612.jpg,199,0.29225203
images/test/test_1908.jpg,188,0.9136777
images/test/test_1953.jpg,131,0.16848922
images/test/test_3008.jpg,52,0.7294416
images/test/test_2112.jpg,34,0.14583845
images/test/test_2925.jpg,145,0.14415158
images/test/test_2274.jpg,99,0.88732314
images/test/test_2859.jpg,176,0.79825515
images/test/test_905.jpg,45,0.55977386
images/test/test_5247.jpg,69,0.1494702
images/test/test_5584.jpg,66,0.9372369
images/test/test_4716.jpg,170,0.85100305
images/test/test_755.jpg,185,0.8336161
images/test/test_1988.jpg,188,0.91109747
images/test/test_3511.jpg,47,0.39453515
images/test/test_3352.jpg,27,0.48017418
images/test/test_537.jpg,191,0.08922567
images/test/test_1391.jpg,30,0.6704172
images/test/test_4516.jpg,7,0.13960138
images/test/test_512.jpg,165,0.8510389
images/test/test_1982.jpg,143,0.30290464
images/test/test_4858.jpg,88,0.15903209
images/test/test_577.jpg,176,0.4881898
images/test/test_5389.jpg,176,0.8173655
images/test/test_1643.jpg,189,0.13129267
images/test/test_3977.jpg,67,0.3581995
images/test/test_583.jpg,148,0.94802547
images/test/test_4307.jpg,26,0.5706021
images/test/test_3910.jpg,105,0.48555672
images/test/test_253.jpg,16,0.69680256
images/test/test_3542.jpg,84,0.85401696
images/test/test_4497.jpg,37,0.34852234
images/test/test_3296.jpg,65,0.7542105
images/test/test_897.jpg,120,0.88607174
images/test/test_2304.jpg,190,0.16403687
images/test/test_5494.jpg,93,0.3831278
images/test/test_1830.jpg,154,0.4131098
images/test/test_879.jpg,133,0.7259825
images/test/test_1532.jpg,37,0.95444256
images/test/test_2556.jpg,67,0.16470338
images/test/test_1464.jpg,148,0.8241128
images/test/test_292.jpg,194,0.26431647
images/test/test_4690.jpg,56,0.5689018
images/test/test_1644.jpg,198,0.87479806
images/test/test_554.jpg,9,0.41117233
images/test/test_705.jpg,93,0.4375778
images/test/test_501.jpg,114,0.4743678
images/test/test_990.jpg,194,0.91920733
images/test/test_3117.jpg,74,0.4792408
images/test/test_2399.jpg,166,0.8847406
images/test/test_1376.jpg,198,0.9777188
images/test/test_3129.jpg,11,0.65583515
images/test/test_3876.jpg,27,0.77328116
images/test/test_336.jpg,189,0.57354826
images/test/test_3827.jpg,40,0.13475972
images/test/test_5290.jpg,83,0.96026546
images/test/test_5757.jpg,90,0.39292908
images/test/test_1430.jpg,151,0.43402696
images/test/test_5262.jpg,180,0.43041405
images/test/test_3594.jpg,48,0.11729712
images/test/test_4910.jpg,74,0.68634754
images/test/test_1843.jpg,88,0.18400016
images/test/test_775.jpg,199,0.46587238
images/test/test_5313.jpg,182,0.38141134
images/test/test_2174.jpg,28,0.23117036
images/test/test_1106.jpg,114,0.7661098
images/test/test_1701.jpg,17,0.92698234
images/test/test_4964.jpg,134,0.91510165
images/test/test_2686.jpg,64,0.3052938
images/test/test_3841.jpg,191,0.16748552
images/test/test_3081.jpg,62,0.29680702
images/test/test_2948.jpg,195,0.9260039
images/test/test_4620.jpg,199,0.6880825
images/test/test_4442.jpg,105,0.875246
images/test/test_3981.jpg,132,0.74604535
images/test/test_2671.jpg,1,0.5705766
images/test/test_647.jpg,87,0.1883177
images/test/test_2043.jpg,101,0.0691319
images/test/test_4864.jpg,31,0.41364533
images/test/test_3163.jpg,87,0.18663834
images/test/test_1003.jpg,57,0.43972507
images/test/test_4348.jpg,99,0.65959746
images/test/test_5220.jpg,118,0.26359853
images/test/test_5218.jpg,88,0.839159
images/test/test_369.jpg,129,0.29514602
images/test/test_4051.jpg,112,0.66284186
images/test/test_1236.jpg,113,0.5112872
images/test/test_80.jpg,147,0.61020017
images/test/test_4007.jpg,153,0.8978507
images/test/test_2791.jpg,140,0.8788392
images/test/test_4600.jpg,19,0.19617161
images/test/test_1567.jpg,94,0.24316826
images/test/test_5552.jpg,71,0.30672288
images/test/test_4526.jpg,132,0.18248492
images/test/test_1791.jpg,179,0.9866413
images/test/test_3337.jpg,144,0.6889246
images/test/test_1990.jpg,126,0.26671228
images/test/test_3813.jpg,184,0.47530794
images/test/test_2121.jpg,176,0.6782154
images/test/test_5085.jpg,196,0.81791025
images/test/test_5192.jpg,102,0.8668666
images/test/test_3983.jpg,6,0.21416903
images/test/test_3792.jpg,89,0.56163734
images/test/test_3444.jpg,100,0.69425195
images/test/test_1317.jpg,109,0.45852017
images/test/test_1298.jpg,77,0.22646315
images/test/test_3258.jpg,177,0.8558852
images/test/test_1349.jpg,29,0.21659821
images/test/test_1552.jpg,138,0.4900096
images/test/test_2186.jpg,111,0.23428148
images/test/test_2659.jpg,196,0.15166597
images/test/test_952.jpg,21,0.66079545
images/test/test_4970.jpg,177,0.8313678
images/test/test_1121.jpg,3,0.88804585
images/test/test_4029.jpg,127,0.074138984
images/test/test_3568.jpg,22,0.35164896
images/test/test_2126.jpg,95,0.1275658
images/test/test_623.jpg,18,0.33339447
images/test/test_1032.jpg,17,0.42936245
images/test/test_4713.jpg,160,0.33099958
images/test/test_5153.jpg,171,0.28921252
images/test/test_2766.jpg,109,0.15191673
images/test/test_3617.jpg,91,0.36216146
images/test/test_4772.jpg,107,0.32329446
images/test/test_2258.jpg,188,0.57180893
images/test/test_2351.jpg,192,0.8702336
images/test/test_4744.jpg,53,0.24334733
images/test/test_2621.jpg,158,0.2213492
images/test/test_1217.jpg,106,0.99526614
images/test/test_4337.jpg,106,0.40469778
images/test/test_2341.jpg,179,0.8282396
images/test/test_5467.jpg,13,0.98336893
images/test/test_1292.jpg,66,0.72273743
images/test/test_1176.jpg,65,0.83578813
images/test/test_5180.jpg,62,0.5807139
images/test/test_4753.jpg,45,0.9618527
images/test/test_2588.jpg,112,0.7308031
images/test/test_1613.jpg,4,0.18070069
images/test/test_4384.jpg,185,0.9773226
images/test/test_1745.jpg,32,0.3410486
images/test/test_1859.jpg,181,0.78377384
images/test/test_1429.jpg,34,0.9455893
images/test/test_3471.jpg,42,0.38729078
images/test/test_1557.jpg,37,0.55914086
images/test/test_5673.jpg,68,0.12506092
images/test/test_3014.jpg,137,0.36981165
images/test/test_1853.jpg,112,0.68329674
images/test/test_178.jpg,165,0.7393225
images/test/test_991.jpg,164,0.8305208
images/test/test_1263.jpg,124,0.82159
images/test/test_1140.jpg,142,0.571505
images/test/test_1873.jpg,143,0.60813874
images/test/test_1963.jpg,157,0.7713692
images/test/test_4945.jpg,46,0.80750835
images/test/test_5493.jpg,9,0.36605176
images/test/test_4170.jpg,89,0.7916729
images/test/test_423.jpg,93,0.5912558
images/test/test_5037.jpg,120,0.49052373
images/test/test_2275.jpg,68,0.9706067
images/test/test_2707.jpg,159,0.9635164
images/test/test_1857.jpg,150,0.97094685
images/test/test_2931.jpg,134,0.6437098
images/test/test_546.jpg,44,0.738681
images/test/test_3941.jpg,142,0.72474545
images/test/test_99.jpg,77,0.9843148
images/test/test_698.jpg,167,0.44586265
images/test/test_2838.jpg,104,0.56345904
images/test/test_3646.jpg,65,0.1924309
images/test/test_1468.jpg,101,0.5867365
images/test/test_1556.jpg,96,0.54929304
images/test/test_1178.jpg,108,0.12510212
images/test/test_3225.jpg,65,0.33645636
images/test/test_3829.jpg,97,0.9541548
images/test/test_2924.jpg,68,0.9717425
images/test/test_341.jpg,101,0.3029543
images/test/test_420.jpg,72,0.2327233
images/test/test_4359.jpg,14,0.5659434
images/test/test_2971.jpg,23,0.3693162
images/test/test_3987.jpg,125,0.4146076
images/test/test_3209.jpg,50,0.25164807
images/test/test_4899.jpg,61,0.3171374
images/test/test_1675.jpg,181,0.5513488
images/test/test_5129.jpg,146,0.9114969
images/test/test_2653.jpg,43,0.49235877
images/test/test_934.jpg,72,0.87674505
images/test/test_3395.jpg,36,0.10397475
images/test/test_3229.jpg,161,0.3114763
images/test/test_3470.jpg,188,0.68256307
images/test/test_5169.jpg,170,0.95844644
images/test/test_377.jpg,119,0.2694658
images/test/test_1654.jpg,61,0.29050246
images/test/test_3010.jpg,172,0.70855933
images/test/test_5571.jpg,121,0.4112928
images/test/test_1915.jpg,124,0.07350288
images/test/test_3996.jpg,46,0.99331665
images/test/test_2400.jpg,154,0.072615065
images/test/test_4856.jpg,34,0.22678441
images/test/test_1124.jpg,169,0.7929624
images/test/test_2808.jpg,143,0.42431194
images/test/test_3011.jpg,180,0.56220645
images/test/test_595.jpg,30,0.16029185
images/test/test_1138.jpg,85,0.88767624
images/test/test_4774.jpg,144,0.81943035
images/test/test_1359.jpg,26,0.1615267
images/test/test_86.jpg,41,0.20202696
images/test/test_5420.jpg,195,0.44298807
images/test/test_1091.jpg,113,0.7796059
images/test/test_4335.jpg,102,0.8071529
images/test/test_1904.jpg,194,0.5601114
images/test/test_3644.jpg,195,0.92869824
images/test/test_1688.jpg,101,0.20520169
images/test/test_3388.jpg,107,0.07795761
images/test/test_105.jpg,95,0.15777883
images/test/test_3505.jpg,88,0.34598735
images/test/test_206.jpg,142,0.9863311
images/test/test_3040.jpg,132,0.15861067
images/test/test_1610.jpg,76,0.67002326
images/test/test_4890.jpg,100,0.59524304
images/test/test_385.jpg,124,0.77573836
images/test/test_3087.jpg,92,0.6555281
images/test/test_1207.jpg,33,0.392167
images/test/test_4110.jpg,128,0.99430037
images/test/test_1734.jpg,143,0.27988574
images/test/test_4271.jpg,88,0.67698836
images/test/test_1229.jpg,125,0.78777146
images/test/test_1327.jpg,103,0.4644931
images/test/test_3739.jpg,189,0.6340261
images/test/test_4967.jpg,49,0.58082044
images/test/test_1479.jpg,147,0.4096401
images/test/test_3826.jpg,121,0.310809
images/test/test_3705.jpg,17,0.27723968
images/test/test_3777.jpg,97,0.07712117
images/test/test_778.jpg,35,0.57392967
images/test/test_5782.jpg,125,0.45238665
images/test/test_1033.jpg,119,0.41161057
images/test/test_352.jpg,167,0.50740767
images/test/test_2168.jpg,58,0.946498
images/test/test_1395.jpg,26,0.4642611
images/test/test_5718.jpg,17,0.6710971
images/test/test_1239.jpg,111,0.9393237
images/test/test_4394.jpg,57,0.6985337
images/test/test_1387.jpg,199,0.21224846
images/test/test_5551.jpg,123,0.34767383
images/test/test_2349.jpg,125,0.60047346
images/test/test_3189.jpg,71,0.37065056
images/test/test_1125.jpg,48,0.48450208
images/test/test_3950.jpg,128,0.71838987
images/test/test_4974.jpg,112,0.40150568
images/test/test_4114.jpg,160,0.22934991
images/test/test_1797.jpg,146,0.47234032
images/test/test_1401.jpg,133,0.15173441
images/test/test_5161.jpg,120,0.9493534
images/test/test_4640.jpg,139,0.5034535
images/test/test_1481.jpg,132,0.21158355
images/test/test_5688.jpg,101,0.46386865
images/test/test_4469.jpg,94,0.5162485
images/test/test_3178.jpg,33,0.5033899
images/test/test_2579.jpg,37,0.92085093
images/test/test_3897.jpg,159,0.4954907
images/test/test_813.jpg,103,0.3726314
images/test/test_826.jpg,44,0.88228524
images/test/test_3320.jpg,49,0.55597514
images/test/test_5519.jpg,9,0.53505623
images/test/test_1578.jpg,16,0.57059515
images/test/test_4024.jpg,34,0.46244356
images/test/test_1403.jpg,29,0.4104273
images/test/test_2598.jpg,30,0.67990446
images/test/test_2651.jpg,165,0.7556671
images/test/test_1094.jpg,175,0.6714978
images/test/test_738.jpg,18,0.38999277
images/test/test_3597.jpg,18,0.31608978
images/test/test_1901.jpg,14,0.35448882
images/test/test_3181.jpg,101,0.23507175
images/test/test_5367.jpg,66,0.9534932
images/test/test_3404.jpg,156,0.7366003
images/test/test_3193.jpg,54,0.20668744
images/test/test_5684.jpg,11,0.63996273
images/test/test_3580.jpg,7,0.20164242
images/test/test_5612.jpg,39,0.9027151
images/test/test_2624.jpg,24,0.9679759
images/test/test_2322.jpg,76,0.18515095
images/test/test_233.jpg,137,0.25113136
images/test/test_2857.jpg,78,0.44836769
images/test/test_2831.jpg,143,0.17468278
images/test/test_21.jpg,35,0.6706421
images/test/test_397.jpg,167,0.29494306
images/test/test_5412.jpg,160,0.5559803
images/test/test_4192.jpg,111,0.8042598
images/test/test_4582.jpg,54,0.6816232
images/test/test_3724.jpg,31,0.48262715
images/test/test_1961.jpg,73,0.23770377
images/test/test_2350.jpg,50,0.8120221
images/test/test_5563.jpg,43,0.09740827
images/test/test_1311.jpg,39,0.9223599
images/test/test_1539.jpg,20,0.14755803
images/test/test_4273.jpg,9,0.5460608
images/test/test_4542.jpg,51,0.3072955
images/test/test_4981.jpg,12,0.5284205
images/test/test_4881.jpg,171,0.80367374
images/test/test_4875.jpg,3,0.9829035
images/test/test_4339.jpg,148,0.78671193
images/test/test_5560.jpg,52,0.43822005
images/test/test_2839.jpg,136,0.25996223
images/test/test_1490.jpg,0,0.86318713
images/test/test_3212.jpg,118,0.80281675
images/test/test_2761.jpg,144,0.7527392
images/test/test_2928.jpg,17,0.12731946
images/test/test_841.jpg,89,0.7906151
images/test/test_2845.jpg,156,0.9118511
images/test/test_3895.jpg,197,0.6549793
images/test/test_2917.jpg,73,0.25028023
images/test/test_3586.jpg,194,0.29322875
images/test/test_1689.jpg,17,0.34288645
images/test/test_1851.jpg,128,0.6116432
images/test/test_2756.jpg,29,0.7993486
images/test/test_2368.jpg,78,0.23004143
images/test/test_2326.jpg,22,0.2301316
images/test/test_1948.jpg,124,0.15996392
images/test/test_1736.jpg,91,0.18748458
images/test/test_2387.jpg,133,0.5807729
images/test/test_2668.jpg,79,0.93684846
images/test/test_3753.jpg,89,0.9626091
